Id,Name,Sex,Age,Number_of_Siblings_Spouses,Number_Of_Parents_Children,Ticket,Fare,Class,Cabin,Embarked,Survived
1061,"Hellstrom Miss. Hilda Maria",female,22,0,0,7548,8.9625,3,,S,1
1062,"Lithman Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,3,,S,0
1063,"Zakarian Mr. Ortin",male,27,0,0,2670,7.225,3,,C,0
1064,"Dyker Mr. Adolf Fredrik",male,23,1,0,347072,13.9,3,,S,0
1065,"Torfa Mr. Assad",male,,0,0,2673,7.2292,3,,C,0
1066,"Asplund Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,5,347077,31.3875,3,,S,0
1067,"Brown Miss. Edith Eileen",female,15,0,2,29750,39,2,,S,1
1068,"Sincock Miss. Maude",female,20,0,0,C.A. 33112,36.75,2,,S,1
1069,"Stengel Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,1,C116,C,0
1070,"Becker Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,2,F4,S,1
1071,"Compton Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83.1583,1,E45,C,1
1072,"McCrie Mr. James Matthew",male,30,0,0,233478,13,2,,S,0
1073,"Compton Mr. Alexander Taylor Jr",male,37,1,1,PC 17756,83.1583,1,E52,C,0
1074,"Marvin Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,1,D30,S,1
1075,"Lane Mr. Patrick",male,,0,0,7935,7.75,3,,Q,0
1076,"Douglas Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247.5208,1,B58 B60,C,1
1077,"Maybery Mr. Frank Hubert",male,40,0,0,239059,16,2,,S,0
1078,"Phillips Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,2,,S,1
1079,"Davies Mr. Joseph",male,17,2,0,A/4 48873,8.05,3,,S,0
1080,"Sage Miss. Ada",female,,8,2,CA. 2343,69.55,3,,S,1
1081,"Veal Mr. James",male,40,0,0,28221,13,2,,S,0
1082,"Angle Mr. William A",male,34,1,0,226875,26,2,,S,0
1083,"Salomon Mr. Abraham L",male,,0,0,111163,26,1,,S,0
1084,"van Billiard Master. Walter John",male,11.5,1,1,A/5. 851,14.5,3,,S,0
1085,"Lingane Mr. John",male,61,0,0,235509,12.35,2,,Q,0
1086,"Drew Master. Marshall Brines",male,8,0,2,28220,32.5,2,,S,0
1087,"Karlsson Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,3,,S,0
1088,"Spedden Master. Robert Douglas",male,6,0,2,16966,134.5,1,E34,C,0
1089,"Nilsson Miss. Berta Olivia",female,18,0,0,347066,7.775,3,,S,1
1090,"Baimbrigge Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,2,,S,0
1091,"Rasmussen Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,3,,S,1
1092,"Murphy Miss. Nora",female,,0,0,36568,15.5,3,,Q,1
1093,"Danbom Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,3,,S,0
1094,"Astor Col. John Jacob",male,47,1,0,PC 17757,227.525,1,C62 C64,C,0
1095,"Quick Miss. Winifred Vera",female,8,1,1,26360,26,2,,S,1
1096,"Andrew Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,2,,S,0
1097,"Omont Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,1,,C,0
1098,"McGowan Miss. Katherine",female,35,0,0,9232,7.75,3,,Q,1
1099,"Collett Mr. Sidney C Stuart",male,24,0,0,28034,10.5,2,,S,0
1100,"Rosenbaum Miss. Edith Louise",female,33,0,0,PC 17613,27.7208,1,A11,C,1
1101,"Delalic Mr. Redjo",male,25,0,0,349250,7.8958,3,,S,0
1102,"Andersen Mr. Albert Karvin",male,32,0,0,C 4001,22.525,3,,S,0
1103,"Finoli Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,3,,S,0
1104,"Deacon Mr. Percy William",male,17,0,0,S.O.C. 14879,73.5,2,,S,0
1105,"Howard Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,2,,S,1
1106,"Andersson Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,3,,S,1
1107,"Head Mr. Christopher",male,42,0,0,113038,42.5,1,B11,S,0
1108,"Mahon Miss. Bridget Delia",female,,0,0,330924,7.8792,3,,Q,1
1109,"Wick Mr. George Dennick",male,57,1,1,36928,164.8667,1,,S,0
1110,"Widener Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211.5,1,C80,C,1
1111,"Thomson Mr. Alexander Morrison",male,,0,0,32302,8.05,3,,S,0
1112,"Duran y More Miss. Florentina",female,30,1,0,SC/PARIS 2148,13.8583,2,,C,1
1113,"Reynolds Mr. Harold J",male,21,0,0,342684,8.05,3,,S,0
1114,"Cook Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,2,F33,S,1
1115,"Karlsson Mr. Einar Gervasius",male,21,0,0,350053,7.7958,3,,S,0
1116,"Candee Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,1,,C,1
1117,"Moubarek Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,3,,C,1
1118,"Asplund Mr. Johan Charles",male,23,0,0,350054,7.7958,3,,S,0
1119,"McNeill Miss. Bridget",female,,0,0,370368,7.75,3,,Q,1
1120,"Everett Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,3,,S,0
1121,"Hocking Mr. Samuel James Metcalfe",male,36,0,0,242963,13,2,,S,0
1122,"Sweet Mr. George Frederick",male,14,0,0,220845,65,2,,S,0
1123,"Willard Miss. Constance",female,21,0,0,113795,26.55,1,,S,1
1124,"Wiklund Mr. Karl Johan",male,21,1,0,3101266,6.4958,3,,S,0
1125,"Linehan Mr. Michael",male,,0,0,330971,7.8792,3,,Q,0
1126,"Cumings Mr. John Bradley",male,39,1,0,PC 17599,71.2833,1,C85,C,0
1127,"Vendel Mr. Olof Edvin",male,20,0,0,350416,7.8542,3,,S,0
1128,"Warren Mr. Frank Manley",male,64,1,0,110813,75.25,1,D37,C,0
1129,"Baccos Mr. Raffull",male,20,0,0,2679,7.225,3,,C,0
1130,"Hiltunen Miss. Marta",female,18,1,1,250650,13,2,,S,1
1131,"Douglas Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106.425,1,C86,C,1
1132,"Lindstrom Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,1,,C,1
1133,"Christy Mrs. (Alice Frances)",female,45,0,2,237789,30,2,,S,1
1134,"Spedden Mr. Frederic Oakley",male,45,1,1,16966,134.5,1,E34,C,0
1135,"Hyman Mr. Abraham",male,,0,0,3470,7.8875,3,,S,0
1136,"Johnston Master. William Arthur Willie""""",male,,1,2,W./C. 6607,23.45,3,,S,0
1137,"Kenyon Mr. Frederick R",male,41,1,0,17464,51.8625,1,D21,S,0
1138,"Karnes Mrs. J Frank (Claire Bennett)",female,22,0,0,F.C.C. 13534,21,2,,S,1
1139,"Drew Mr. James Vivian",male,42,1,1,28220,32.5,2,,S,0
1140,"Hold Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,2,,S,1
1141,"Khalil Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,3,,C,1
1142,"West Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,2,,S,1
1143,"Abrahamsson Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,3,,S,0
1144,"Clark Mr. Walter Miller",male,27,1,0,13508,136.7792,1,C89,C,0
1145,"Salander Mr. Karl Johan",male,24,0,0,7266,9.325,3,,S,0
1146,"Wenzel Mr. Linhart",male,32.5,0,0,345775,9.5,3,,S,0
1147,"MacKay Mr. George William",male,,0,0,C.A. 42795,7.55,3,,S,0
1148,"Mahon Mr. John",male,,0,0,AQ/4 3130,7.75,3,,Q,0
1149,"Niklasson Mr. Samuel",male,28,0,0,363611,8.05,3,,S,0
1150,"Bentham Miss. Lilian W",female,19,0,0,28404,13,2,,S,1
1151,"Midtsjo Mr. Karl Albert",male,21,0,0,345501,7.775,3,,S,0
1152,"de Messemaeker Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,3,,S,0
1153,"Nilsson Mr. August Ferdinand",male,21,0,0,350410,7.8542,3,,S,0
1154,"Wells Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29,0,2,29103,23,2,,S,1
1155,"Klasen Miss. Gertrud Emilia",female,1,1,1,350405,12.1833,3,,S,1
1156,"Portaluppi Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,2,,C,0
1157,"Lyntakoff Mr. Stanko",male,,0,0,349235,7.8958,3,,S,0
1158,"Chisholm Mr. Roderick Robert Crispin",male,,0,0,112051,0,1,,S,0
1159,"Warren Mr. Charles William",male,,0,0,C.A. 49867,7.55,3,,S,0
1160,"Howard Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,3,,S,1
1161,"Pokrnic Mr. Mate",male,17,0,0,315095,8.6625,3,,S,0
1162,"McCaffry Mr. Thomas Francis",male,46,0,0,13050,75.2417,1,C6,C,0
1163,"Fox Mr. Patrick",male,,0,0,368573,7.75,3,,Q,0
1164,"Clark Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,1,C89,C,1
1165,"Lennon Miss. Mary",female,,1,0,370371,15.5,3,,Q,1
1166,"Saade Mr. Jean Nassr",male,,0,0,2676,7.225,3,,C,0
1167,"Bryhl Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,2,,S,1
1168,"Parker Mr. Clifford Richard",male,28,0,0,SC 14888,10.5,2,,S,0
1169,"Faunthorpe Mr. Harry",male,40,1,0,2926,26,2,,S,0
1170,"Ware Mr. John James",male,30,1,0,CA 31352,21,2,,S,0
1171,"Oxenham Mr. Percy Thomas",male,22,0,0,W./C. 14260,10.5,2,,S,0
1172,"Oreskovic Miss. Jelka",female,23,0,0,315085,8.6625,3,,S,1
1173,"Peacock Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,3,,S,0
1174,"Fleming Miss. Honora",female,,0,0,364859,7.75,3,,Q,1
1175,"Touma Miss. Maria Youssef",female,9,1,1,2650,15.2458,3,,C,1
1176,"Rosblom Miss. Salli Helena",female,2,1,1,370129,20.2125,3,,S,1
1177,"Dennis Mr. William",male,36,0,0,A/5 21175,7.25,3,,S,0
1178,"Franklin Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,3,,S,0
1179,"Snyder Mr. John Pillsbury",male,24,1,0,21228,82.2667,1,B45,S,0
1180,"Mardirosian Mr. Sarkis",male,,0,0,2655,7.2292,3,F E46,C,0
1181,"Ford Mr. Arthur",male,,0,0,A/5 1478,8.05,3,,S,0
1182,"Rheims Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,1,,S,0
1183,"Daly Miss. Margaret Marcella Maggie""""",female,30,0,0,382650,6.95,3,,Q,1
1184,"Nasr Mr. Mustafa",male,,0,0,2652,7.2292,3,,C,0
1185,"Dodge Dr. Washington",male,53,1,1,33638,81.8583,1,A34,S,0
1186,"Wittevrongel Mr. Camille",male,36,0,0,345771,9.5,3,,S,0
1187,"Angheloff Mr. Minko",male,26,0,0,349202,7.8958,3,,S,0
1188,"Laroche Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,2,,C,1
1189,"Samaan Mr. Hanna",male,,2,0,2662,21.6792,3,,C,0
1190,"Loring Mr. Joseph Holland",male,30,0,0,113801,45.5,1,,S,0
1191,"Johansson Mr. Nils",male,29,0,0,347467,7.8542,3,,S,0
1192,"Olsson Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,3,,S,0
1193,"Malachard Mr. Noel",male,,0,0,237735,15.0458,2,D,C,0
1194,"Phillips Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,2,,S,0
1195,"Pokrnic Mr. Tome",male,24,0,0,315092,8.6625,3,,S,0
1196,"McCarthy Miss. Catherine Katie""""",female,,0,0,383123,7.75,3,,Q,1
1197,"Crosby Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,1,B26,S,1
1198,"Allison Mr. Hudson Joshua Creighton",male,30,1,2,113781,151.55,1,C22 C26,S,0
1199,"Aks Master. Philip Frank",male,0.83,0,1,392091,9.35,3,,S,0
1200,"Hays Mr. Charles Melville",male,55,1,1,12749,93.5,1,B69,S,0
1201,"Hansen Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,3,,S,1
